date,positive,negative
5/1/2013,26,96
5/9/2013,11,39
5/12/2013,29,60
6/25/2013,13,5
7/26/2013,35,81
8/30/2013,51,57
9/26/2013,89,76
9/26/2013,67,84
10/30/2013,87,9
10/31/2013,43,41
11/17/2013,88,9
12/5/2013,70,47
4/2/2014,68,18
4/7/2014,17,80
4/24/2014,51,3
8/10/2014,43,59
10/18/2014,76,37
10/29/2014,93,43
11/18/2014,43,30
11/29/2014,14,84
12/19/2014,92,71
1/1/2015,13,15
1/22/2015,57,53
2/4/2015,10,33
3/8/2015,21,73
3/27/2015,68,63
4/2/2015,84,84
4/3/2015,37,80
5/9/2015,77,4
6/1/2015,40,42
6/25/2015,53,36
9/4/2015,42,36
10/17/2015,64,41
10/26/2015,14,80
1/4/2016,80,55
2/16/2016,88,29
6/2/2016,40,21
8/24/2016,72,29
8/31/2016,88,36
9/22/2016,19,45
10/4/2016,66,57
11/21/2016,45,18
1/4/2017,21,17
1/13/2017,100,38
4/3/2017,3,59
5/16/2017,98,30
6/19/2017,30,31
8/26/2017,78,60
10/18/2017,17,63
12/15/2017,94,21
1/15/2018,70,94
1/27/2018,100,29
2/4/2018,57,49
3/6/2018,62,72
3/25/2018,81,90
4/9/2018,12,79
4/30/2018,9,40
9/23/2018,21,30
10/13/2018,62,19
10/17/2018,76,26
12/11/2018,82,87
12/17/2018,77,1
12/26/2018,54,31
1/25/2019,43,15
2/9/2019,20,80
2/22/2019,4,68
4/27/2019,100,40
4/29/2019,71,31
5/7/2019,70,68
6/13/2019,89,72
6/19/2019,67,35
7/5/2019,83,77
7/14/2019,27,71
7/16/2019,49,26
10/23/2019,30,49
2/3/2020,100,30
2/16/2020,92,13
3/10/2020,58,7
5/16/2020,2,79
6/27/2020,15,48
11/26/2020,99,97
12/20/2020,60,76
1/3/2021,91,81
1/8/2021,17,28
1/15/2021,22,21
1/17/2021,2,15
1/25/2021,24,60
4/1/2021,78,2
5/11/2021,20,51
5/30/2021,16,57
6/29/2021,85,27
7/6/2021,61,35
8/26/2021,51,68
11/27/2021,99,26
12/24/2021,85,51
1/10/2022,41,49
1/29/2022,23,76
2/12/2022,82,83
2/18/2022,37,32
4/11/2022,64,8
