month,passengers
3/1/2008,67725
4/1/2008,63197
5/1/2008,66028
6/1/2008,67956
7/1/2008,70474
8/1/2008,67828
9/1/2008,54233
10/1/2008,59673
11/1/2008,54056
12/1/2008,57383
1/1/2009,51808
2/1/2009,49843
3/1/2009,60977
4/1/2009,59541
5/1/2009,59745
6/1/2009,63576
7/1/2009,68109
8/1/2009,65032
9/1/2009,54678
10/1/2009,58810
11/1/2009,54835
12/1/2009,56945
1/1/2010,52552
2/1/2010,48682
3/1/2010,62219
4/1/2010,59659
5/1/2010,61468
6/1/2010,65012
7/1/2010,68434
8/1/2010,66253
9/1/2010,57352
10/1/2010,62124
11/1/2010,58157
12/1/2010,58583
1/1/2011,53691
2/1/2011,50078
3/1/2011,63578
4/1/2011,60531
5/1/2011,63853
6/1/2011,66244
7/1/2011,69911
8/1/2011,66299
9/1/2011,58068
10/1/2011,61203
11/1/2011,58271
12/1/2011,59070
1/1/2012,54442
2/1/2012,53106
3/1/2012,64462
4/1/2012,61495
5/1/2012,63679
6/1/2012,66609
7/1/2012,69188
8/1/2012,67756
9/1/2012,57421
10/1/2012,60931
11/1/2012,58739
12/1/2012,58872
1/1/2013,55347
2/1/2013,52493
3/1/2013,65099
4/1/2013,60983
5/1/2013,64785
6/1/2013,67075
7/1/2013,69218
8/1/2013,67726
9/1/2013,58194
10/1/2013,62160
11/1/2013,57598
12/1/2013,62492
1/1/2014,55811
2/1/2014,52441
3/1/2014,66444
4/1/2014,63484
5/1/2014,66510
6/1/2014,68599
7/1/2014,71889
8/1/2014,69531
9/1/2014,59992
10/1/2014,64492
11/1/2014,59738
12/1/2014,63778
1/1/2015,57783
2/1/2015,54160
3/1/2015,68200
4/1/2015,65919
5/1/2015,68925
6/1/2015,71266
7/1/2015,75634
8/1/2015,72866
9/1/2015,63741
10/1/2015,68733
11/1/2015,64589
12/1/2015,66402
1/1/2016,60808
2/1/2016,58497
3/1/2016,70555
4/1/2016,67236
5/1/2016,71515
6/1/2016,74502
7/1/2016,76886
8/1/2016,73450
9/1/2016,66477
10/1/2016,69539
11/1/2016,66591
12/1/2016,67983
1/1/2017,62621
2/1/2017,58377
3/1/2017,72962
4/1/2017,70262
5/1/2017,73679
6/1/2017,77009
7/1/2017,79816
8/1/2017,77102
9/1/2017,64917
10/1/2017,72704
11/1/2017,69630
12/1/2017,70329
1/1/2018,64428
2/1/2018,61715
3/1/2018,76290
4/1/2018,73631
5/1/2018,77296
6/1/2018,80884
7/1/2018,83962
8/1/2018,80988
9/1/2018,68702
10/1/2018,75505
11/1/2018,72738
12/1/2018,72884
1/1/2019,67018
2/1/2019,63577
3/1/2019,80211
4/1/2019,76427
5/1/2019,81348
6/1/2019,83840
7/1/2019,86957
8/1/2019,83784
9/1/2019,72590
10/1/2019,78617
11/1/2019,73074
12/1/2019,79302
